7,-0.000356,0.004878,0.02588,-0.002255,-0.00387,-0.023125,0.412571,0.412223,0.410265,0.012302,0.012395,0.013031,0.011206,0.017828,0.032734,0.014271,0.014987,0.03759,0.384498,0.384459,0.384223,0.381987,0.382035,0.381989,0.000371,0.004456,0.096614,0.001323,0.0102,-0.038056,0.113433,0.112574,0.106353,-0.009031,-0.008948000000000001,-0.008089,-0.757667,0.002402,0.019521,-0.759029,0.001137,0.030174,0.618557,0.620542,0.648094,0.883279,0.874194,0.8827360000000001
7,-0.000239,-0.0033420000000000004,-0.025572,-0.000436,0.004016,0.17556300000000002,0.40923,0.40946,0.414488,-0.010935,-0.010952,-0.013162,0.011427,0.02013,0.038516,0.014122,0.014592,0.05918300000000001,0.383484,0.383445,0.383146,0.385353,0.385339,0.384849,0.000839,-5.1e-05,-0.009896,0.00092,-0.002895,0.104888,0.076559,0.075869,0.07245399999999999,-0.026928,-0.026921,-0.027024,-0.778077,0.000353,0.010555,-0.7587520000000001,-0.271752,0.029372,0.658321,0.659058,0.686217,0.8691639999999999,0.86129,0.8686209999999999
4,-7.099999999999999e-05,-0.00049,-0.014401,-0.000373,-0.007543000000000002,0.070417,0.251038,0.25106300000000004,0.25388,0.004079999999999999,0.004259000000000001,0.003708,0.011321,0.019435,0.031889999999999995,0.013952,0.014963999999999996,0.037213,0.356511,0.356471,0.35628000000000004,0.35785100000000003,0.357896,0.357578,0.000544,0.000624,-0.05616,0.001552,-0.012631,0.070083,0.095001,0.094696,0.099157,-0.019567,-0.019362,-0.018731,-0.756484,-0.37502,0.005024,-0.778478,-0.07075,0.016506,0.677467,0.677603,0.702346,0.8452770000000001,0.837097,0.844734
8,-7.2e-05,0.001458,-0.000268,0.000173,0.001275,0.0016420000000000002,0.208058,0.207956,0.207996,-0.133919,-0.133948,-0.133952,0.000361,0.00118,0.001918,0.000533,0.001281,0.002255,0.435594,0.435622,0.435929,0.43985,0.439906,0.440217,3.2e-05,0.014141999999999997,0.004646,-3.7e-05,-0.010325,-0.044445,-0.116596,-0.112892,-0.110831,0.024345,0.024934,0.025523,-0.614787,0.010834,0.037313,-0.5794199999999999,0.01383,0.05666,0.584683,0.586305,0.611437,0.888165,0.8795700000000001,0.888165
5,-0.000119,0.002873,-0.00045,-0.000585,0.00633,-0.003165,0.253338,0.253132,0.253215,-0.06711900000000001,-0.067159,-0.067008,0.003755,0.012803,0.0124,0.004486,0.005368,0.014166,0.511891,0.5119229999999999,0.512093,0.512513,0.512578,0.5128119999999999,8e-05,0.019736,-0.041583,5.3e-05,0.002679,-0.101718,0.02218,0.022079,0.021839,-0.00519,-0.005186,-0.00513,-0.8485809999999999,0.048365,0.039281,-0.809819,0.0007740000000000001,0.050061,0.5935199999999999,0.596291,0.6217010000000001,0.872964,0.864516,0.8735069999999999
4,-0.000423,-0.006399,-0.018607,-0.000469,-0.003396,-0.017811,0.262307,0.262795,0.26645100000000005,0.00762,0.007701,0.008191,0.011221,0.020564,0.030191000000000006,0.013988,0.018766,0.047863,0.357081,0.357104,0.356977,0.35588200000000003,0.355863,0.355735,0.000796,-0.014221,0.024295,0.001573,-0.06643099999999999,-0.041711,0.092169,0.092389,0.095054,-0.007982,-0.008135,-0.008964,-0.735284,0.004028,0.012649,-0.7994020000000001,0.006809,0.025255,0.675994,0.676177,0.702346,0.851792,0.843548,0.851792
4,-0.000943,-0.001697,0.011808,-0.000461,-0.005023,-0.013012,0.442054,0.442152,0.441249,0.047152,0.047274,0.047625,0.010947,0.018362,0.029294,0.013666,0.016782,0.027223,0.340302,0.34026100000000004,0.340122,0.338859,0.338839,0.338826,0.0005139999999999999,0.004832,0.116082,0.001579,0.006319,-0.098338,0.084524,0.08444199999999999,0.081764,0.019772,0.020573,0.022913,-0.7581829999999999,-0.22910300000000006,0.062936,-0.790237,0.005179,0.040331,0.615611,0.619116,0.651026,0.8583059999999999,0.85,0.859392
0,-0.001516,0.003347,0.010597,0.002855,0.0923,0.062369000000000015,0.308702,0.308462,0.307648,-0.15601900000000002,-0.1564,-0.15716,0.010782,0.019036,0.028586,0.014151,0.019365,0.046572,0.336567,0.336525,0.33651,0.340384,0.3403,0.340224,-0.000459,-0.011995,-0.014121000000000003,-0.001244,0.103389,0.004551,-0.023283,-0.022765,-0.016794,-0.022655,-0.022895,-0.021806,-0.787011,0.006581999999999999,0.012907,-0.7604479999999999,0.009512,0.019957,0.759941,0.7574890000000001,0.782991,0.876764,0.8682799999999999,0.8762209999999999
5,-3.6e-05,-0.001626,0.011113,-0.000188,0.006388,0.068986,0.255306,0.25540300000000005,0.25456,-0.168176,-0.16823,-0.169076,0.000321,0.003021,0.008773999999999999,0.000496,0.006076,0.034439,0.417296,0.417259,0.417617,0.417873,0.4179270000000001,0.418159,0.000271,-0.170877,0.775331,0.0005690000000000001,-0.108043,-0.08067300000000001,-0.054223,-0.052192,-0.054373000000000005,0.003256,0.003681,0.004607,-0.594881,0.085319,0.33545,-0.639885,0.024982,0.074641,0.578792,0.582026,0.605572,0.8686209999999999,0.8607530000000001,0.869707
0,-0.0004440000000000001,-0.000207,-0.000105,-0.000195,-8.2e-05,-0.000496,0.305852,0.305844,0.305869,-0.203261,-0.203294,-0.203243,0.00034700000000000003,0.002657,0.002951,0.00039,0.001142,0.002391,0.328842,0.328863,0.329096,0.32621999999999995,0.326261,0.326493,0.000229,-0.020476,0.134975,0.00012,-0.037588,-0.055646,0.00257,0.002661,0.0020510000000000003,-0.009858,-0.009848,-0.009813,-0.664946,0.08753999999999999,0.100283,-0.647908,0.022515,0.055839,0.6126659999999999,0.6148359999999999,0.6407619999999999,0.8686209999999999,0.860215,0.8691639999999999
3,0.001023,-0.002747,-0.056246,-8.2e-05,-0.005484,0.019902,0.294814,0.295009,0.306057,0.18937,0.189511,0.189317,0.010944,0.022833000000000003,0.071167,0.014222,0.020062,0.046301,0.359994,0.359953,0.359258,0.364202,0.364185,0.363999,-0.000281,0.001068,-0.290011,0.001398,-0.059753,0.027327,-0.03708,-0.035858,-0.020269,0.090817,0.093149,0.092828,-0.771939,0.005726,0.05087,-0.8001659999999999,0.005935,0.035257,0.7010310000000001,0.701854,0.728739,0.866992,0.85914,0.86645
7,-0.000314,-0.003611,0.032638,0.005925,-0.005879,0.022275,0.307747,0.308014,0.30553600000000003,0.057691999999999986,0.057834,0.057647,0.012089,0.021384,0.032287,0.014808000000000003,0.015542,0.026654,0.45003,0.450059,0.449806,0.450584,0.450642,0.450642,0.000451,-0.030313,0.06671,0.001296,-0.017697,0.051146,-0.125634,-0.121256,-0.119001,0.067319,0.069159,0.070286,-0.8095359999999999,0.004937,0.022307,-0.746207,0.001632,0.020035,0.653903,0.656205,0.684751,0.8642780000000001,0.855376,0.863192
3,-0.000103,-0.0051530000000000005,-0.003862,-0.000115,0.026343,-0.054992,0.083495,0.083893,0.084649,0.129417,0.129365,0.130857,0.011426,0.019415,0.041991,0.013956,0.014972999999999997,0.07031699999999999,0.377723,0.377683,0.377634,0.379764,0.379748,0.37881,0.000842,0.009026,0.016697999999999998,9.3e-05,0.013433,-0.081874,-0.163287,-0.157823,-0.16983800000000002,0.094231,0.096109,0.103324,-0.770996,0.004475,0.032135000000000004,-0.788319,0.00015900000000000002,0.036667,0.656848,0.659058,0.687683,0.854506,0.8462370000000001,0.8583059999999999
8,6.6e-05,-0.000171,-0.001697,0.004136,-0.000434,0.000216,0.100518,0.100524,0.100855,-0.130104,-0.13011,-0.130097,0.002745,0.006774,0.010372,0.004025,0.00758,0.010968,0.283001,0.282955,0.28303,0.284172,0.284208,0.284348,0.000175,0.006847,-0.295615,-0.000633,-0.090382,-0.027251,0.053783,0.053733,0.055426,-0.007844,-0.007756,-0.007845,-0.770953,0.009338,0.0917,-0.837347,0.02484,0.049084,0.6097199999999999,0.613409,0.6407619999999999,0.884908,0.876344,0.885451
7,0.0008789999999999999,-0.008541,0.02974,0.000458,-0.003454,0.026619,0.393143,0.39378,0.391532,0.053628,0.053713,0.053492,0.012013,0.021002,0.024648,0.014857,0.015461,0.038365,0.448827,0.448792,0.448792,0.452617,0.452674,0.4524220000000001,0.000254,-0.012323,0.05151,0.0006349999999999999,0.000794,0.013908000000000002,-0.16473,-0.158212,-0.158298,0.070901,0.072634,0.073939,-0.719884,0.006135,0.015035,-0.767762,0.000325,0.027268,0.675994,0.676177,0.702346,0.843648,0.835484,0.844734
0,-0.000136,0.006945999999999999,0.050589,0.008876,0.05825,-0.00982,0.17468399999999998,0.174208,0.170372,-0.140688,-0.140933,-0.140479,0.011022,0.023185,0.037188,0.013081,0.015659,0.034943,0.318775,0.318732,0.318388,0.321202,0.321179,0.320963,-0.000825,0.010397,0.07950299999999999,-0.001922,0.010094,-0.045231,-0.034494,-0.034287,-0.036124,0.064557,0.06602000000000001,0.068892,-0.725233,0.011918000000000002,0.012873,-0.7438130000000001,0.000686,0.014855000000000004,0.680412,0.6804560000000001,0.7008800000000001,0.840391,0.8327959999999999,0.841477
3,-2.1e-05,-0.012427,0.020742,-0.000495,-0.008081,0.062925,0.352579,0.353522,0.351955,0.155247,0.155449,0.154924,0.011251,0.025008,0.02806,0.0139,0.017056,0.031471,0.3605,0.36046,0.360335,0.364393,0.364439,0.364507,0.000877,-0.018786,-0.09882,0.001144,0.030099,0.097906,-0.024708,-0.022811,-0.022273,-0.001727,-0.001537,-0.002344,-0.728488,0.016687999999999998,0.023672,-0.7871,0.006372999999999999,0.020752,0.661267,0.663338,0.690616,0.8452770000000001,0.837097,0.843648
4,7.5e-05,0.000797,0.010224,0.001725,-0.000549,-0.000868,0.269049,0.268972,0.268201,0.07599700000000001,0.076013,0.07602300000000001,0.000309,0.0010550000000000002,0.0032990000000000003,0.000406,0.001084,0.002002,0.359297,0.35932,0.359511,0.362678,0.362724,0.362918,-0.000206,-0.002175,0.136019,-0.0004150000000000001,-0.119819,-0.009909,0.107399,0.10725,0.10636,-0.020556,-0.020552,-0.020602,-0.643001,0.022764,0.046592,-0.602704,0.02588,0.040106,0.558174,0.5620539999999999,0.5879770000000001,0.880022,0.871505,0.880022
2,-0.000196,0.007264,-0.002023,0.002276,0.011881,-0.0026260000000000003,0.216969,0.21647600000000006,0.216864,0.031318,0.031291,0.031356,0.003668,0.013841,0.009942,0.003851,0.006678,0.01309,0.443192,0.443157,0.443406,0.442899,0.442892,0.443078,0.000237,-0.071031,0.009031,-0.001057,0.013013999999999998,-0.017355000000000002,-0.0072260000000000015,-0.007338,-0.005876,0.009483,0.009642,0.009638,-0.854554,0.095677,0.015231,-0.806904,0.001572,0.032949,0.611193,0.613409,0.639296,0.872964,0.864516,0.872964
3,0.0017399999999999998,-0.010066,-0.0041670000000000006,-0.000944,-0.002071,-0.048655,0.244036,0.2448,0.245621,0.112582,0.112636,0.113958,0.011268,0.021094,0.033223,0.014079,0.016677,0.058359,0.377976,0.37799999999999995,0.37795,0.377541,0.377525,0.376967,0.000332,-0.034548,-0.011953,0.001344,-0.012587,-0.072685,0.120957,0.121725,0.121417,0.021805,0.022587,0.027136,-0.7768390000000001,0.004957,0.023784,-0.795035,0.001309,0.022975,0.621502,0.623395,0.652493,0.885451,0.8774190000000001,0.8870790000000001
4,-0.0013460000000000002,0.001029,-0.001328,-0.000513,-0.005104999999999999,0.031359,0.24379,0.2437,0.243957,0.013341,0.013462,0.013215,0.01131,0.022944,0.022367,0.013996,0.020111,0.040946,0.356448,0.356471,0.356343,0.358994,0.358976,0.35885,0.001257,0.002465,-0.090106,0.001338,-0.137224,-0.099963,0.07922,0.07889700000000001,0.081663,-0.021256,-0.020929,-0.023054,-0.740743,0.007828,0.022551,-0.777093,0.014811,0.038485000000000005,0.689249,0.690442,0.7199409999999999,0.840391,0.8322579999999999,0.8398479999999999
5,-0.001001,0.010591,-0.018728,0.0047350000000000005,0.006157,-0.002375,0.179978,0.179271,0.182957,-0.058704,-0.058737,-0.058624,0.011212,0.020266,0.039394,0.01363,0.015683000000000002,0.035672,0.348724,0.348619,0.34823200000000004,0.351372,0.351353,0.351349,-0.000104,0.023061,-0.038941,-0.002625,-0.003587,-0.030485,-0.077062,-0.075292,-0.0703,0.08101799999999999,0.082808,0.08497,-0.782561,0.003529,0.005904,-0.794082,0.001098,0.026034,0.659794,0.663338,0.684751,0.848534,0.8403229999999999,0.848534
5,-2e-05,0.007427,0.015151,-0.000543,-0.000107,-0.001857,0.293873,0.29336,0.292213,-0.096867,-0.09688,-0.096785,0.003634000000000001,0.011894,0.017202000000000002,0.004726,0.006667,0.013895,0.513157,0.5131899999999999,0.513424,0.5124489999999999,0.512451,0.512749,-2.1e-05,0.094034,0.036183,0.000411,0.027193,-0.054957000000000006,0.031046,0.030443,0.030615,-0.00662,-0.006625,-0.006486,-0.893379,0.047895,0.039945,-0.878229,0.004334,0.053269,0.631811,0.634807,0.658358,0.863735,0.855376,0.8642780000000001
5,-0.000103,0.006579000000000001,-0.001265,-0.000173,-0.007479,-0.007243,0.233591,0.23315500000000006,0.233397,-0.189179,-0.18893,-0.188579,0.000341,0.014184,0.005386999999999999,0.000487,0.016587,0.027949,0.415523,0.415549,0.415779,0.416667,0.4165930000000001,0.416824,0.000118,0.680912,0.004896,0.000327,-0.280157,0.047581,-0.059972,-0.059268,-0.05775,-0.00513,-0.004741,-0.004379999999999999,-0.597238,0.406022,0.044322,-0.6067600000000001,0.044754,0.056303999999999986,0.592047,0.593438,0.6202350000000001,0.87405,0.866129,0.8762209999999999
5,0.001588,0.004448,-0.004922999999999999,-8e-05,-0.000462,0.010142,0.189685,0.189382,0.190349,-0.075343,-0.075339,-0.075456,0.010726,0.019479,0.028878,0.013866,0.018176,0.045504,0.344418,0.34444,0.34436700000000003,0.345084,0.34512800000000005,0.34486500000000003,-0.000403,0.003201,-0.129313,-0.002949,-0.074795,-0.05551,-0.16611099999999998,-0.160382,-0.149001,-0.024444,-0.024206,-0.022999,-0.801447,0.003295,0.021041,-0.737408,0.007329,0.034664999999999994,0.659794,0.660485,0.687683,0.882193,0.873656,0.883279
4,0.001176,0.00389,-0.00587,0.0008179999999999999,-0.002856,-0.023451,0.28020300000000004,0.279922,0.281075,0.050479,0.05055,0.051187,0.00358,0.009849,0.019411,0.004716,0.009634,0.033132,0.496948,0.496916,0.4971390000000001,0.49765,0.49765,0.4977470000000001,0.000209,0.056399,-0.08587,0.000183,-0.05925900000000001,-0.227402,0.025766000000000004,0.025378,0.026825,0.007914000000000001,0.008117000000000001,0.009671,-0.8692209999999999,0.033095,0.032776,-0.891051,0.014434,0.15901600000000002,0.639175,0.64194,0.670088,0.862649,0.854301,0.8642780000000001
5,0.001521,0.006197,0.053403,0.0016170000000000002,0.03397,-0.019138,0.081237,0.080826,0.076779,-0.111338,-0.111487,-0.110616,0.011499,0.023652,0.04511,0.014263,0.016011,0.04056,0.38646,0.386421,0.386061,0.393039,0.393089,0.393049,-0.0016420000000000002,0.000356,0.008017,-0.002232,0.02284,-0.155364,-0.167903,-0.163547,-0.163081,0.010032,0.009984,0.01235,-0.7711720000000001,0.014783,0.005589,-0.770111,0.001841,0.060275,0.727541,0.726106,0.752199,0.869707,0.86129,0.8691639999999999
0,-0.00024900000000000004,-0.000242,-0.000787,-3.1e-05,-0.000167,0.006056000000000001,0.398814,0.398799,0.398953,-0.19758,-0.197612,-0.197658,0.000335,0.003061,0.0018,0.000299,0.001157,0.005352,0.34087199999999995,0.34089400000000003,0.341136,0.341717,0.34176100000000004,0.342004,0.000315,-0.068607,-0.006799,0.000155,-0.020332,-0.013991,-0.025351,-0.024374,-0.023294,-0.011209,-0.011188,-0.011283,-0.668234,0.167228,0.026486000000000003,-0.628437,0.016635,0.120463,0.608247,0.610556,0.636364,0.864821,0.856452,0.8653639999999999
7,0.001031,0.018993,-0.000941,-0.0005650000000000001,-0.00354,0.01162,0.42834,0.427065,0.427247,0.065582,0.06567100000000001,0.065567,0.011771,0.022389,0.032754000000000005,0.015241,0.017979,0.034582,0.456869,0.456834,0.456586,0.457825,0.457883,0.457826,0.000205,0.031441000000000004,-0.088385,0.001022,-0.018749,0.030599,0.031332,0.029988,0.033005,0.03961,0.040785,0.041627,-0.746388,0.005688,0.020595,-0.75832,0.0022010000000000003,0.012981,0.703976,0.704708,0.731672,0.864821,0.856452,0.863735
0,-0.000294,0.010221,-0.008112000000000001,0.0055320000000000005,0.065897,-0.009631,0.239696,0.239013,0.240601,-0.12741,-0.127681,-0.12723299999999998,0.011029,0.020656,0.022257,0.013516,0.01525,0.031501999999999995,0.339099,0.339058,0.338981,0.338986,0.338966,0.339016,-0.000571,0.051498,-0.0055130000000000005,-0.001193,0.020376,-0.08654400000000001,-0.15948199999999998,-0.155574,-0.155002,0.022969,0.023282,0.025377,-0.768969,0.013968,0.009524,-0.7685489999999999,0.000584,0.050072000000000005,0.603829,0.6091300000000001,0.634897,0.884908,0.876344,0.8838219999999999
4,0.001371,-0.00489,-0.000111,0.004696,0.072798,-0.011677,0.347544,0.34789499999999995,0.347919,0.07218200000000001,0.072016,0.072325,0.011103,0.018531,0.034980000000000004,0.013891,0.015816999999999998,0.043521,0.33834000000000003,0.338361,0.33828400000000003,0.343305,0.343285,0.343403,0.000297,-0.012744,0.003465,0.000144,0.046192,-0.032496,-0.173011,-0.167052,-0.159249,0.10095,0.102634,0.107139,-0.735811,0.0014,0.019745,-0.802682,0.001639,0.039615,0.689249,0.689016,0.714076,0.8458200000000001,0.8381719999999999,0.8420200000000001
5,0.001784,0.010199,-0.00242,0.000572,0.007643,0.040402,0.082098,0.081425,0.081898,-0.160936,-0.160997,-0.161483,0.011177,0.018868,0.024212,0.014161000000000003,0.015599000000000003,0.034554,0.395705,0.39573,0.395566,0.397167,0.397218,0.397054,-0.001727,0.002646,0.010243,-0.000679,0.003012,-0.018358000000000003,0.163653,0.162832,0.161762,0.007408,0.007808,0.007558,-0.754938,0.001311,0.0066370000000000005,-0.748279,0.001905,0.022758,0.606775,0.6091300000000001,0.631965,0.90228,0.8930110000000001,0.90228
8,-1.8e-05,-0.00451,-0.0005009999999999999,-3.5e-05,-0.000672,0.010052,0.16708900000000002,0.167424,0.167523,-0.148134,-0.14813800000000002,-0.148241,0.0029230000000000003,0.00793,0.005878,0.003407,0.005075,0.008129,0.278632,0.278586,0.278722,0.278455,0.278491,0.27862600000000004,0.00022,-0.056477,0.029787,0.000356,0.006272,0.124133,0.034825,0.035197000000000006,0.0358,-0.001201,-0.001198,-0.001582,-0.797084,0.019961000000000003,0.027884,-0.725605,0.003455,0.06140900000000001,0.631811,0.634807,0.659824,0.8762209999999999,0.867742,0.8762209999999999
4,-7.7e-05,-0.002919,-0.00469,0.004612,-0.000512,-0.008104,0.230872,0.231072,0.231994,0.047428,0.047444,0.047659,0.003285,0.009501,0.006744,0.004712,0.0065780000000000005,0.017606,0.489603,0.489634,0.489916,0.489329,0.489391,0.4896100000000001,-7.2e-05,-0.0039,-0.10406,0.00022,0.007851,-0.028843,0.034009,0.034204000000000005,0.034508,-0.0005780000000000001,-0.0005740000000000001,-0.00012,-0.829267,0.026626,0.02143,-0.8787940000000001,0.00315,0.046612,0.630339,0.631954,0.656891,0.87785,0.8693549999999999,0.878936
8,-6.6e-05,-0.0017120000000000002,-0.005214,0.0014470000000000002,0.020264,-0.000452,0.099773,0.0999,0.100923,-0.14010699999999998,-0.14021,-0.140168,0.002843,0.005674,0.009123,0.003996,0.011233,0.007949,0.292941,0.29296,0.293042,0.293953,0.293991,0.294074,0.000248,-0.007049,-0.259442,0.000121,-0.046068,-0.05516,0.010761,0.010885,0.011771,-0.006363000000000001,-0.006483,-0.006353,-0.784205,0.002501,0.119645,-0.7993020000000001,0.041756,0.038685,0.630339,0.631954,0.659824,0.863735,0.855914,0.864821
2,-0.000257,0.003274,0.014851,0.000808,0.004225,0.01018,0.187602,0.187372,0.186255,0.043329,0.04332,0.043232,0.003619,0.012114,0.012598,0.003793,0.00977,0.019894,0.445598,0.445563,0.44575,0.446837,0.446894,0.447019,0.000121,0.089949,0.036877,-0.00025,0.014217,0.046360000000000005,-0.017800999999999997,-0.017702000000000002,-0.017639,0.012175,0.012365,0.012763,-0.865976,0.048218,0.04294,-0.789904,0.019493,0.095586,0.628866,0.631954,0.656891,0.885993,0.8774190000000001,0.8870790000000001
4,-0.000917,0.004346,0.000985,-0.0005639999999999999,-0.004831,-0.007736,0.431942,0.431622,0.431543,0.046937,0.047053,0.047259,0.010927,0.018414,0.031962,0.013654,0.018743,0.046081,0.341885,0.341907,0.341579,0.342162,0.342206,0.342068,0.000669,0.022538,-0.031622000000000004,0.001648,-0.0011710000000000002,0.065002,0.128933,0.127798,0.126512,0.028895,0.029896,0.030319,-0.740053,0.002592,0.015,-0.797096,0.004863,0.047065,0.642121,0.6447930000000001,0.673021,0.88165,0.873656,0.8805649999999999
2,0.000349,0.00948,-0.000978,0.0026920000000000004,0.023569,0.024784,0.036055,0.035432,0.035624,0.019324,0.01927,0.019072,0.010683,0.020097,0.030375,0.013013999999999998,0.015964,0.023177,0.30801100000000003,0.307967,0.307869,0.312818,0.312794,0.312763,-0.001568,0.016431,0.019351,-0.000681,-0.00464,0.037848,-0.118011,-0.115743,-0.120407,0.035508,0.036361,0.037655,-0.7732760000000001,0.007689,0.034794,-0.756602,0.00027400000000000005,0.020755000000000003,0.727541,0.726106,0.756598,0.8745930000000001,0.866667,0.8756790000000001
3,0.000191,-0.0029,-0.026946,-0.000718,-0.013377000000000002,-0.038617,0.300311,0.300521,0.305811,0.180895,0.181223,0.182253,0.011045,0.025703,0.032167,0.014135,0.01816,0.033698,0.3624,0.362423,0.362426,0.364139,0.364121,0.363935,0.000314,-0.088252,-0.092607,0.000754,-0.053954,-0.092656,0.038285,0.038608,0.043588,0.08694199999999999,0.089911,0.092455,-0.788776,0.037345,0.019635,-0.787566,0.003587,0.018086,0.640648,0.64194,0.6627569999999999,0.884908,0.875806,0.885993
7,-0.001107,-0.004455,0.013433,0.00609,0.00598,-0.00581,0.341613,0.341935,0.340918,0.054283000000000005,0.054272,0.05442,0.012053,0.024316,0.030060000000000007,0.014693,0.020002,0.062979,0.4481310000000001,0.448033,0.447715,0.454268,0.454199,0.454011,0.000592,-0.013994,-0.049108,0.0008939999999999998,0.006573000000000001,-0.018784,-0.042182,-0.040722,-0.046711,0.069382,0.071215,0.07320399999999999,-0.7124189999999999,0.006516,0.011848,-0.7713300000000001,0.003268,0.046853,0.677467,0.6804560000000001,0.709677,0.851249,0.843548,0.852334
4,-0.001392,-0.006405,-0.027007,-0.000745,-0.004901,0.051449,0.25613,0.256618,0.261909,0.005878,0.005994,0.005592,0.010977,0.019053,0.03431,0.014126,0.020451,0.039851,0.353662,0.353621,0.35349200000000003,0.357914,0.357896,0.357896,0.001336,0.00061,-0.126838,0.000552,-0.013611000000000002,0.019495,0.078462,0.07888200000000001,0.082605,-0.002752,-0.002338,-0.002083,-0.76351,0.001197,0.056217,-0.747925,0.00566,0.05856,0.743741,0.743224,0.771261,0.8642780000000001,0.855914,0.863192
0,-8.8e-05,0.012046,0.056122000000000005,0.012345,0.034102999999999994,0.07220700000000001,0.209244,0.208433,0.204178,-0.164133,-0.16429100000000002,-0.165179,0.01098,0.022122,0.029577,0.013136000000000002,0.014849,0.035461,0.318331,0.318288,0.317944,0.320884,0.320925,0.320772,-0.001178,0.026466000000000003,0.08327799999999999,-0.002208,0.020491,0.061706,-0.101125,-0.099123,-0.10711099999999997,0.050919,0.051803,0.052620000000000014,-0.775721,0.007067,0.017475,-0.748324,0.00191,0.023648,0.6627390000000001,0.6647649999999999,0.7008800000000001,0.8561350000000001,0.8473120000000001,0.855592
0,-0.000152,0.008554,-0.006842,-0.00011,0.0017739999999999995,0.05743400000000001,0.355356,0.354781,0.356121,-0.223614,-0.223664,-0.224356,0.010743,0.018693,0.021622,0.013602,0.015546,0.025098,0.317952,0.317972,0.317881,0.32113800000000003,0.321115,0.321154,-0.00148,0.008655,-0.012209,-0.000409,-0.013946,0.039131,0.114946,0.114428,0.115067,-0.034935,-0.034729,-0.035254,-0.765954,-0.27481300000000003,0.014975,-0.7848729999999999,0.000455,0.017054,0.6907220000000001,0.691869,0.7214079999999999,0.856678,0.848925,0.856678
4,-2.6e-05,-0.005327,0.016896,-0.000187,0.010432,-0.010171,0.260514,0.260914,0.259637,0.042385,0.042362,0.042634,0.003918,0.01006,0.020186000000000003,0.004275999999999999,0.009883,0.018609,0.499671,0.499702,0.499864,0.499365,0.499428,0.499654,0.000284,-0.043282,0.136071,0.000143,0.103626,-0.057712,0.018963,0.019395,0.017024,-0.00345,-0.003529,-0.003305,-0.901535,0.019381,0.061278,-0.81792,0.023449,0.041588,0.584683,0.5877319999999999,0.612903,0.881107,0.872043,0.8805649999999999
7,0.001373,0.001592,0.053695000000000014,-0.001323,0.006576,0.014745,0.421425,0.421293,0.417222,0.06240900000000001,0.062398,0.06226900000000001,0.011888,0.019787,0.029164,0.015411,0.016934,0.034049,0.452563,0.452528,0.452277,0.4552850000000001,0.455279,0.45541,0.000897,0.001553,0.130413,0.001254,0.028961,0.045582,-0.161903,-0.157301,-0.158743,0.042698,0.043516,0.04502,-0.722328,0.0011710000000000002,0.022043,-0.759594,0.001998,0.038902,0.761414,0.760342,0.793255,0.8713360000000001,0.8629030000000001,0.870793
0,-0.000338,0.00255,0.011723,-0.000361,0.004188,0.0039840000000000006,0.340658,0.34046,0.339573,-0.143848,-0.14388800000000002,-0.14391900000000002,0.003219,0.011477,0.019714,0.004249,0.008579999999999999,0.014834,0.492516,0.492547,0.49264,0.494029,0.494092,0.494314,0.0004440000000000001,0.006533,0.146258,-0.000157,-0.038909,-0.058833,0.033041,0.032939,0.030832,0.013162,0.013579,0.014118,-0.822887,0.048419,0.074816,-0.8482629999999999,0.012198,0.06408,0.653903,0.654779,0.683284,0.866992,0.8586020000000001,0.8675350000000001
4,0.0007559999999999999,-0.007081999999999998,0.008596,-0.000262,-0.004104,-0.015238,0.402835,0.403356,0.402699,0.065755,0.065855,0.066262,0.010833,0.02011,0.031405,0.014005000000000002,0.015263,0.055569000000000014,0.338719,0.338741,0.338411,0.342289,0.342269,0.342131,0.0002,-0.037031,-0.025895,0.001024,-0.017118,0.025558,-0.114677,-0.109819,-0.108564,0.071589,0.073396,0.07702,-0.782287,0.018419,0.013435,-0.764005,0.0004280000000000001,0.061476,0.724595,0.723252,0.746334,0.875136,0.866667,0.875136
4,8.7e-05,0.007275,0.026002,-0.000924,0.021186,0.014449000000000004,0.335725,0.335223,0.333237,0.06359400000000001,0.063547,0.063421,0.011217,0.0207,0.025042,0.013206,0.01596,0.028401,0.341949,0.341907,0.341769,0.34292399999999995,0.342904,0.34289400000000003,0.000741,0.020979,0.030218,0.000542,0.017740000000000002,-0.013832,-0.162347,-0.158222,-0.154422,0.117514,0.1198,0.122564,-0.779776,0.003664,0.008773999999999999,-0.780551,0.000127,0.016040000000000002,0.656848,0.659058,0.68915,0.8420200000000001,0.8344090000000001,0.8420200000000001
5,-0.000553,0.003982,0.020583,-0.0032020000000000004,0.017981999999999998,-0.017821,0.08042,0.080152,0.078591,-0.164348,-0.164446,-0.163628,0.011474,0.019538,0.027027,0.014519999999999996,0.015704,0.033148000000000004,0.400517,0.400542,0.400381,0.40409,0.404078,0.404047,-0.000288,-0.006251,0.053688,-0.000886,0.005772,-0.017317,0.081589,0.081183,0.081371,-0.05548,-0.055472,-0.055378,-0.768914,0.0006309999999999999,0.009616,-0.790093,0.00092,0.025026,0.661267,0.663338,0.690616,0.8490770000000001,0.84086,0.84962
