6,-4.9e-05,-0.00049,0.004294,0.002772,-0.000129,0.005321,0.800231,0.800203,0.799873,0.313347,0.313365,0.313246,6.2e-05,0.000736,0.002445,7.7e-05,0.0008789999999999999,0.002487,0.034438,0.03444,0.034458,0.034204000000000005,0.034201,0.034219,0.00011,-0.010731999999999998,0.028831,-0.000616,-0.033693,0.013644,0.093575,0.093503,0.093309,-0.012789,-0.012783,-0.012698,-0.670931,0.010084,0.018086,-0.667291,0.009122,0.016587,0.56701,0.570613,0.596774,0.8539629999999999,0.845699,0.854506
10,-0.000343,-8.3e-05,0.002614,0.001255,0.004349,-0.001386,-0.703653,-0.7240989999999999,-0.752308,-0.889819,-0.890027,-0.889814,0.000337,0.002765,0.002986,0.000523,0.00139,0.002861,0.4229310000000001,0.422958,0.423193,0.423272,0.423326,0.423689,0.00027400000000000005,-0.077046,-0.003169,-0.000435,0.055347,-0.10696,-0.234916,-0.227438,-0.224091,0.019616,0.020044,0.02079,-0.602324,0.163663,0.040659,-0.623849,0.011328,0.141906,0.568483,0.57204,0.596774,0.8762209999999999,0.867742,0.876764
1,-0.000337,0.004399,0.08229,-0.001008,-0.006276,0.044643,-0.21419,-0.220561,-0.232416,-0.149049,-0.148833,-0.149376,0.010591,0.020611,0.040449,0.013719,0.024869,0.051730999999999985,0.367339,0.367299,0.367115,0.367378,0.367298,0.366986,-0.000193,-0.003154,0.079121,-8.2e-05,-0.13114,-0.045674,0.14313800000000002,0.142811,0.143242,-0.019803,-0.019516,-0.018847,-0.7970619999999999,0.000226,0.022388,-0.8082229999999999,0.024935,0.027362,0.575847,0.5791729999999999,0.596774,0.8968510000000001,0.88871,0.8968510000000001
4,0.001912,0.0040420000000000005,0.014122,-0.001176,0.007408,-0.02791,0.328014,0.327716,0.326641,0.071836,0.07182000000000001,0.072577,0.015842,0.031496,0.031736,0.020055,0.024029,0.047825,0.923577,0.923508,0.923836,0.918445,0.918498,0.918633,0.000135,0.021032,-0.002585,0.00116,-0.007015,-0.047023,0.129501,0.128746,0.128961,0.044803,0.045826,0.046949,-0.579075,0.006014,0.010588,-0.567086,0.001167,0.028471,0.5994109999999999,0.601997,0.6261,0.888165,0.8795700000000001,0.888165
4,0.00053,-0.000403,-0.0017399999999999998,0.0006929999999999999,-0.004285,0.004747,0.25762,0.257631,0.25796,0.06982000000000001,0.069926,0.069875,0.002408,0.006176,0.004233,0.003406,0.007855,0.008265999999999999,0.240958,0.240974,0.241083,0.241235,0.241265,0.241312,0.00024900000000000004,0.038995,0.007664,0.000182,-0.285169,0.06991699999999999,0.07221699999999999,0.072173,0.071132,-0.003865,-0.0035310000000000007,-0.003517,-0.687077,0.015739,0.028118,-0.7321770000000001,0.034273000000000005,0.026926,0.6200289999999999,0.621969,0.646628,0.87785,0.869892,0.878936
4,0.001632,0.0096,0.023342,0.005016,-0.004393,0.111044,0.320796,0.32015,0.318381,0.07155299999999999,0.071662,0.07078,0.011242,0.021507,0.033606,0.013243,0.020122,0.041009,0.342075,0.34197,0.341706,0.344322,0.34436500000000003,0.344165,0.000781,0.017988,-0.051888,-0.0005769999999999999,-0.028565,0.204404,-0.147385,-0.144875,-0.145519,0.116405,0.119432,0.121705,-0.759893,0.004692,0.019319,-0.7793979999999999,0.006979000000000001,0.069465,0.653903,0.656205,0.683284,0.842562,0.8344090000000001,0.840934
3,-0.001153,-0.011328,-0.039677,-0.001516,0.041553,-0.0158,0.38672,0.387574,0.395365,0.109425,0.109332,0.109747,0.016881,0.040814,0.053432000000000014,0.020761,0.02829,0.115375,0.980752,0.98075,0.980547,0.986535,0.986596,0.986905,0.000293,0.048968,-0.011036,0.001311,-0.004111,-0.121925,0.045165,0.045167,0.045295,-0.044195,-0.04435,-0.043541,-0.5256930000000001,0.060430999999999985,0.01361,-0.557589,0.004644,0.07165099999999999,0.664212,0.6647649999999999,0.68915,0.8349620000000001,0.8263440000000001,0.840391
9,0.000438,0.002239,-0.006697,0.0016239999999999998,0.035917000000000004,-0.006952,-0.29002100000000003,-0.298521,-0.309415,-0.043948,-0.044091000000000005,-0.043776,0.013259,0.024597,0.047621,0.015883,0.018712,0.037721,0.583439,0.583412,0.583125,0.587779,0.587791,0.588014,-0.001257,0.021588,-0.124031,-0.000968,0.013213999999999998,-0.066383,-0.101364,-0.09842,-0.104351,0.023011,0.023433,0.025201,-0.683163,0.009274,0.018836,-0.7185020000000001,0.000119,0.054161,0.748159,0.746077,0.765396,0.863192,0.8548389999999999,0.862649
8,0.0008150000000000001,0.002135,0.003099,0.00448,-0.002127,0.080803,0.09256,0.092413,0.092177,-0.13101,-0.130952,-0.131954,0.003099,0.00922,0.010634,0.003522,0.008336,0.015716,0.280785,0.280739,0.280876,0.280869,0.280841,0.280978,-0.00024700000000000004,0.026673,-0.160171,-0.000265,0.003859000000000001,0.092101,0.004315,0.004099,0.003443,-0.002245,-0.0021260000000000003,-0.002341,-0.832577,0.105065,0.06866799999999999,-0.731379,0.024496,0.043907,0.6126659999999999,0.6148359999999999,0.639296,0.8756790000000001,0.8672040000000001,0.8756790000000001
10,-0.001079,-0.001697,-0.006511,0.022266,0.042203,0.066063,-0.77854,-0.801162,-0.831576,-0.5918399999999999,-0.592086,-0.592828,0.01124,0.024106,0.028772,0.013879,0.01571,0.040917,0.369365,0.369262,0.369143,0.374174,0.374222,0.374043,0.000582,0.002178,0.020604,-0.000852,0.018806,0.143998,0.174709,0.174688,0.173928,-0.001877,-0.002074,-0.002265,-0.693171,0.007481,0.008785,-0.785615,0.002255,0.072861,0.730486,0.7303850000000001,0.756598,0.8268190000000001,0.818817,0.82519
9,-0.000283,-0.006702,-0.002388,0.000203,-0.001883,0.022632,-0.23467,-0.241224,-0.250336,-0.097672,-0.097621,-0.097891,0.0049,0.014658,0.014988,0.005804,0.008064,0.020374,0.813405,0.813394,0.813898,0.814024,0.814128,0.814571,0.000111,-0.080631,-0.057848,-0.000426,-0.011941,0.084816,-0.064172,-0.061093,-0.057536,-0.003408,-0.003375,-0.003461,-0.915214,0.040961,0.040017,-0.8770100000000001,0.002648,0.022688,0.628866,0.631954,0.656891,0.884365,0.875806,0.884908
8,-0.000729,-0.011883,-0.00344,-0.00082,-0.002138,0.006881,0.205266,0.206177,0.206854,-0.165491,-0.165439,-0.16550299999999998,0.014132,0.025119,0.045075,0.016958,0.019752,0.039878,0.6799970000000001,0.679977,0.680072,0.682609,0.682696,0.682794,0.001029,-0.01822,-0.016104,0.001693,-0.006437999999999999,0.008969,0.117854,0.11814,0.121567,-0.031163,-0.03109,-0.031106,-0.690562,0.0073700000000000015,0.015053,-0.703153,0.0016760000000000002,0.043168,0.677467,0.676177,0.6994130000000001,0.8338760000000001,0.8263440000000001,0.8338760000000001
7,-0.000648,0.005651,0.001005,-0.00056,-0.003824,0.031875,0.5911609999999999,0.590742,0.590661,-0.005652,-0.005507,-0.005907,0.016595,0.035075,0.059637,0.020518,0.025147,0.093302,0.964416,0.964414,0.964199,0.965638,0.96576,0.965355,0.0004150000000000001,-0.0014869999999999998,-0.038693,0.001037,-0.0025670000000000003,0.105391,0.052317,0.051916,0.049504,-0.048826,-0.048777,-0.049566000000000006,-0.5603199999999999,0.010242,0.010716,-0.5797640000000001,0.001428,0.057241,0.653903,0.654779,0.674487,0.8355049999999999,0.827419,0.837134
3,0.000208,-0.002008,-0.004218,0.0008880000000000002,-0.00239,-0.006945000000000001,0.258647,0.258788,0.25960900000000003,0.115381,0.115444,0.115611,0.003629,0.010052,0.007898,0.004432,0.0065,0.019354,0.5270239999999999,0.527057,0.527364,0.5266770000000001,0.526744,0.526988,0.000119,0.012658,-0.040795,-0.001022,-0.039228,-0.17236300000000002,0.051516999999999986,0.051675,0.052177,0.014112,0.014604,0.01547,-0.855672,0.029949,0.012166,-0.8290690000000001,0.004158,0.157171,0.614138,0.616262,0.642229,0.88165,0.8731180000000001,0.8827360000000001
7,-6.3e-05,-6.1e-05,0.001357,0.0041270000000000005,0.007037000000000002,0.001718,0.425056,0.425025,0.424918,0.001169,0.001153,0.001139,0.0004570000000000001,0.002102,0.001424,0.000664,0.002398,0.004571,0.671133,0.671175,0.6716449999999999,0.669842,0.669928,0.6703979999999999,-0.000477,-0.013272,0.014741999999999996,-0.001068,0.101576,0.001366,0.029748,0.029766,0.029736,-0.003593,-0.00363,-0.003615,-0.532347,0.01531,0.017649,-0.525483,0.019181,0.179771,0.6332840000000001,0.634807,0.6612899999999999,0.8686209999999999,0.860215,0.8691639999999999
6,-0.000914,0.008525,-0.003437,0.014669,0.028766000000000007,0.035274,0.455812,0.455229,0.455888,0.28958,0.289539,0.289198,0.015684,0.030795,0.040601,0.019461000000000003,0.027145,0.051145,0.8910950000000001,0.8910879999999999,0.89133,0.8889739999999999,0.888959,0.8892639999999999,9.5e-05,-0.0017579999999999998,-0.028236,-0.001678,0.064157,-0.069628,-0.097864,-0.094988,-0.09449,0.095616,0.097739,0.101167,-0.620059,0.007838,0.011636,-0.59304,0.011896,0.032815,0.628866,0.630528,0.652493,0.870793,0.862366,0.87025
2,-0.000465,0.00707,-0.007663,-0.000156,-0.000438,0.026160000000000003,0.10800000000000001,0.107531,0.109034,0.038093,0.038107,0.037895,0.010122,0.01812,0.033074,0.013318,0.017697,0.031544,0.26571500000000003,0.265732,0.265542,0.270389,0.27036,0.270299,0.000266,0.012838,-0.001372,-0.001224,-0.021669,0.047224,0.002193,0.00183,0.001315,-0.006499,-0.006391,-0.005969,-0.761614,0.002775,0.033238,-0.745897,0.005723,0.016031999999999998,0.761414,0.758916,0.7800590000000001,0.8756790000000001,0.8672040000000001,0.877307
5,0.003184,0.0016579999999999998,-0.004933,0.000698,0.110394,-0.007945,0.233056,0.232938,0.233904,-0.041543,-0.041967,-0.041607,0.015758,0.031685000000000005,0.042061,0.019696,0.029682,0.062148,0.918765,0.918759,0.918893,0.915079,0.915068,0.915327,-0.001656,0.008033,-0.043274,-0.001353,0.094124,0.049528,0.183079,0.183051,0.186106,0.022336,0.02255,0.023386,-0.597819,0.013169,0.033305,-0.579354,0.009894,0.039843,0.56701,0.57204,0.595308,0.8957649999999999,0.8870969999999999,0.896308
5,-0.000153,5.5e-05,-0.00026000000000000003,-0.000151,0.003327,0.006282,0.27470500000000003,0.274685,0.274739,-0.106179,-0.106212,-0.106275,0.00026000000000000003,0.000611,0.0017629999999999996,0.000234,0.000733,0.003494,0.139525,0.139534,0.13963599999999998,0.139545,0.13956300000000002,0.139666,9.1e-05,-0.004266,0.002381,0.00026000000000000003,0.010107,-0.003146,0.00304,0.003014,0.0032840000000000005,-0.009927,-0.009933,-0.009812,-0.695955,0.00914,0.013266,-0.6837260000000001,0.002818,0.046584,0.5640649999999999,0.56776,0.592375,0.871878,0.863441,0.8724209999999999
3,-0.000194,-0.002949,-0.002954,0.003721,-0.001727,-0.0057090000000000005,0.224434,0.224649,0.225225,0.128646,0.128696,0.128826,0.003426,0.008924,0.013846,0.004849,0.007701,0.014658,0.533165,0.533199,0.533384,0.533981,0.533986,0.5342979999999999,0.000106,-0.011732,-0.234803,0.000245,-0.002716,-0.045371,0.022344,0.022667,0.024163,0.020782,0.021445,0.021806,-0.7956810000000001,0.008893999999999999,0.070635,-0.913925,0.005814,0.039289,0.630339,0.631954,0.658358,0.871878,0.863978,0.872964
6,-1.7e-05,0.001438,0.004353,-0.000233,0.039087,0.03443,0.712275,0.712122,0.7117939999999999,0.306115,0.306047,0.305731,0.003501,0.010568,0.008999,0.004005,0.007561,0.016811000000000003,0.445725,0.445753,0.446004,0.445884,0.445941,0.446065,7.6e-05,0.097934,0.035239,0.000143,0.062721,0.148539,0.099269,0.099216,0.098441,0.039694,0.040403,0.040471,-0.8408530000000001,0.061254,0.01735,-0.801319,0.018203,0.08766900000000001,0.586156,0.589158,0.612903,0.877307,0.8693549999999999,0.8794790000000001
8,-0.001489,-0.002372,0.013415,0.009329,0.010063,-0.008312,-0.035883,-0.036831,-0.038798,-0.166946,-0.16701300000000002,-0.16661900000000002,0.011193,0.018424,0.031131,0.013557,0.018636,0.0676,0.377976,0.377937,0.37795,0.375953,0.375937,0.375759,0.000244,0.007748,-0.054952,-0.000179,-0.011797,-0.201732,-0.179405,-0.173546,-0.173177,0.014136,0.014268,0.017059,-0.788809,0.000132,0.019268,-0.808655,0.002338,0.096476,0.618557,0.621969,0.645161,0.8686209999999999,0.860215,0.864821
3,-0.001484,-0.02136,-0.020657,-0.001393,-0.012656,0.015663999999999997,0.477295,0.478924,0.482982,0.109859,0.110166,0.110022,0.016958,0.037069,0.074412,0.020822,0.027391,0.052005,0.981068,0.981004,0.981751,0.987297,0.987359,0.987731,0.000743,-0.055812,-0.006695,0.002125,-0.037610000000000005,0.008276,0.057138,0.057198,0.047262,-0.040635,-0.040495,-0.040198000000000005,-0.5471229999999999,0.010991,0.035528,-0.579177,0.003858,0.051855,0.6686300000000001,0.669044,0.6950149999999999,0.8398479999999999,0.8317200000000001,0.840934
2,-0.000297,0.004374,0.016987000000000002,-5.2e-05,0.010098,0.036091000000000005,0.03403,0.033741,0.032454000000000004,0.042393,0.042373,0.042084,0.010112,0.018784,0.038367,0.012985,0.01434,0.046177,0.270021,0.269975,0.269851,0.269627,0.26966100000000004,0.269409,-0.000378,0.019393,0.031477,-0.001298,-0.030305,0.007653,-0.177792,-0.172889,-0.171529,-0.012733,-0.012617,-0.012119,-0.785093,0.00238,0.014185,-0.760969,0.001796,0.04119,0.642121,0.6447930000000001,0.671554,0.8827360000000001,0.874194,0.884908
5,-0.000265,-0.001129,0.002024,-0.000333,-0.000536,-0.001442,0.489591,0.4896430000000001,0.4894770000000001,-0.111668,-0.111665,-0.111586,0.0005139999999999999,0.001987,0.002435,0.000551,0.001202,0.003425,0.640931,0.640971,0.64142,0.64342,0.643501,0.643954,0.000134,-0.038203,0.046707,0.0004860000000000001,-0.019184,-0.030454,-0.130471,-0.12619,-0.124031,0.02577,0.026488,0.027285000000000004,-0.540776,0.047581,0.038408,-0.50241,0.003171,0.085117,0.553756,0.557775,0.580645,0.875136,0.866667,0.8756790000000001
7,0.00042,0.000233,-0.000367,0.002857,0.003039,-0.003808,0.44609,0.446044,0.4461100000000001,-0.016135,-0.01615,-0.015978,0.000162,0.000294,0.001244,0.000238,0.001498,0.004681,0.148832,0.148842,0.148951,0.149136,0.14915499999999998,0.149265,1.5e-05,0.003083,-0.049024,-0.001261,-0.038359,0.038255,-0.031607,-0.030597000000000006,-0.029765,0.006056000000000001,0.006209,0.006229999999999999,-0.712901,0.003918,0.020992,-0.646523,0.025969,0.104845,0.615611,0.617689,0.643695,0.869707,0.86129,0.87025
5,5e-05,0.000411,0.046228,0.014996,0.167554,0.310336,0.051953999999999986,0.051924,0.04842,-0.10177,-0.10242,-0.106317,0.013697,0.022819,0.058677,0.017503,0.023055000000000003,0.057882,0.688291,0.688335,0.688437,0.6873090000000001,0.687333,0.68718,-0.00024,0.001324,-0.035564,-0.003055,0.084758,0.094358,-0.167616,-0.16228800000000002,-0.146991,-0.001478,-0.001788,-0.002796,-0.709503,5.2e-05,0.040667,-0.677531,0.005358,0.039235,0.634757,0.636234,0.658358,0.8805649999999999,0.871505,0.8805649999999999
7,0.000418,-2.6e-05,0.035735,0.002208,-0.006614,-0.006742000000000001,0.489345,0.48931,0.486598,0.022458,0.022616,0.022798,0.004889,0.015118,0.028768,0.00646,0.01241,0.027949,0.856714,0.856768,0.85705,0.8588030000000001,0.858849,0.8595139999999999,0.000336,0.022859,0.048143,-0.000343,-0.188088,-0.078775,0.08935599999999999,0.089165,0.089142,0.02511,0.02589,0.027196,-0.906664,0.06435700000000001,0.030935,-0.895683,0.022503,0.047163,0.6126659999999999,0.6148359999999999,0.639296,0.877307,0.8693549999999999,0.877307
2,0.000512,0.01933,-0.006762000000000001,0.000332,-0.001392,-0.028954,0.019987,0.01872,0.020047,0.042317,0.04235,0.043142,0.013231,0.023501,0.040012,0.01621,0.01978,0.0564,0.575271,0.575181,0.575204,0.579205,0.5792149999999999,0.578923,-0.001169,0.081121,-0.058579,-0.00059,-0.024348,-0.028839,-0.059730999999999985,-0.059855999999999986,-0.050452,0.072513,0.07445800000000001,0.074523,-0.704987,0.015235,0.011941,-0.7579319999999999,0.004220000000000001,0.01148,0.71134,0.7118399999999999,0.737537,0.863192,0.855376,0.864821
1,0.001306,0.011448,-0.017775,-0.001307,-0.001308,-0.014534,-0.165694,-0.17089200000000002,-0.17568399999999998,-0.096899,-0.096871,-0.096208,0.010358,0.018311,0.026012,0.01315,0.014908,0.032622000000000005,0.311747,0.311766,0.311608,0.312818,0.312794,0.312699,-0.001725,0.015752000000000002,-0.042337,-0.000603,-0.022079,-0.006601,0.108134,0.107148,0.108626,-0.001483,-0.001298,-0.000483,-0.7822319999999999,0.0017109999999999998,0.011168,-0.78925,0.000532,0.019499,0.630339,0.631954,0.659824,0.880022,0.872043,0.8805649999999999
2,-0.000232,0.001262,0.003624,-7.000000000000002e-06,0.004084,0.005819,0.187371,0.187285,0.187007,0.06122,0.061212,0.061155,0.000382,0.001804,0.001991,0.0004730000000000001,0.002299,0.012472,0.5796399999999999,0.579677,0.580083,0.57749,0.577563,0.577906,0.000224,0.004897,0.056664,0.00029,-0.100975,0.465016,-0.04644,-0.045096,-0.044784,-0.010557,-0.01055,-0.01065,-0.5411819999999999,0.053961,0.024289,-0.5559930000000001,0.06780499999999999,0.571967,0.615611,0.617689,0.643695,0.875136,0.866667,0.8756790000000001
10,-0.001365,0.001477,0.006515000000000001,0.018334,-0.009664,0.222636,-0.382515,-0.393681,-0.409224,-0.8100069999999999,-0.80979,-0.812469,0.013905,0.02831,0.027598,0.018076,0.024455,0.06933500000000001,0.711909,0.7118899999999999,0.7119449999999999,0.704522,0.704548,0.704216,0.000833,0.003087,-0.010066,0.002498,-0.056944000000000015,0.130511,-0.244033,-0.23620700000000006,-0.234983,-0.032608,-0.032295,-0.033252,-0.6112350000000001,0.00561,0.006034,-0.609287,0.008386,0.045906,0.6126659999999999,0.616262,0.63783,0.871878,0.863441,0.872964
5,-7.8e-05,-0.001453,0.001385,-0.0004440000000000001,-0.000269,-0.001281,0.301425,0.301519,0.301413,-0.059198,-0.05919500000000001,-0.059132,0.0004940000000000001,0.001692,0.00304,0.000588,0.002165,0.003939,0.634282,0.634322,0.634767,0.634591,0.634672,0.6351180000000001,5.5e-05,-0.016344,-0.011411,0.000709,-0.023803,0.016232,0.009095,0.009143,0.009032,-0.016472,-0.016475999999999998,-0.016497,-0.5524060000000001,0.008790000000000001,0.046222000000000006,-0.5379619999999999,0.025237,0.05673300000000001,0.578792,0.582026,0.607038,0.87025,0.861828,0.870793
3,-0.000307,-0.010438,0.05561,-0.000436,0.038054,0.051645,0.330575,0.331376,0.327147,0.102034,0.101951,0.101529,0.016788,0.031798,0.046062,0.021022,0.023413,0.034883,0.978409,0.978408,0.978393,0.987995,0.988057,0.988431,0.000695,-0.011003,0.053973,0.00061,0.002074,0.040622000000000005,0.046403,0.04654,0.045896,-0.039472,-0.039535,-0.039988,-0.55028,0.004942,0.02377,-0.559949,0.001187,0.009495,0.686303,0.686163,0.714076,0.8762209999999999,0.867742,0.8756790000000001
3,-0.000518,-0.002973,-0.004672,0.004909,0.018837,-0.013345,0.352014,0.35222,0.353141,0.164428,0.164395,0.164731,0.004836,0.012241,0.018053,0.006425,0.011275,0.032107,0.817331,0.817383,0.8177,0.816565,0.816669,0.816923,0.000567,-0.029388,-0.052858,-0.000392,0.087541,-0.170128,0.083473,0.083485,0.082709,0.003627,0.003503,0.0040030000000000005,-0.93387,0.016768,0.019141,-0.960093,0.018655,0.101665,0.602356,0.60485,0.627566,0.883279,0.8752690000000001,0.884908
6,0.002355,0.000956,-0.030009,-0.000671,0.03434,0.026128,0.486076,0.485983,0.491878,0.218461,0.218394,0.218146,0.010888,0.020354,0.043956,0.013816,0.016281999999999998,0.050148000000000005,0.333654,0.333612,0.333405,0.330666,0.330644,0.330371,-0.00169,0.000671,-0.077638,-0.0008410000000000001,0.02021,0.106498,-0.149187,-0.14415,-0.140929,0.137245,0.140263,0.14406300000000002,-0.78404,0.007137,0.047098,-0.775043,0.001652,0.059419000000000013,0.692194,0.693295,0.714076,0.8827360000000001,0.874194,0.88165
0,-0.000227,-6e-06,-0.00274,-0.000297,-0.000731,-0.002111,0.350929,0.350904,0.351434,-0.18208,-0.182081,-0.181965,0.00029,0.0034170000000000003,0.003708,0.000302,0.001005,0.005075,0.342265,0.342287,0.34253,0.34159,0.341634,0.34181300000000003,0.000265,-0.101538,-0.123962,0.000586,-0.047791,-0.14968,0.032859,0.032802,0.033709,-0.021128,-0.021082,-0.020758,-0.646257,0.29396500000000003,0.038318,-0.622707,0.007175,0.084214,0.5802649999999999,0.5834520000000001,0.608504,0.87025,0.861828,0.870793
4,0.000206,-0.002034,0.002656,0.004293,-0.008316,-0.001862,0.369331,0.369463,0.369255,0.093888,0.094089,0.094121,0.0048850000000000005,0.014735,0.015855,0.006122,0.015969,0.021653,0.790042,0.790028,0.790453,0.7899520000000001,0.789989,0.790415,0.000227,-0.055638,-0.06575700000000001,-0.001192,-0.06375900000000001,-0.010608,0.028686,0.028881,0.028757,-0.004442,-0.004302,-0.004118,-0.945665,0.047159,0.044658,-0.922602,0.021866,0.04067,0.627393,0.629101,0.655425,0.87785,0.8693549999999999,0.877307
2,-0.000224,0.005257,0.006958,-0.000175,0.01522,0.070874,0.149092,0.148734,0.14821099999999998,0.043743,0.043709,0.043147000000000005,0.0034340000000000004,0.011724,0.008453,0.003715,0.01114,0.024703,0.43876,0.438788,0.439034,0.440676,0.440732,0.440853,-1e-05,0.14968199999999998,0.015657,0.000136,0.10409000000000003,0.157371,-0.013551,-0.013541999999999998,-0.013965,0.003301,0.003217,0.002022,-0.8298260000000001,0.136052,0.021481,-0.745332,0.026591000000000004,0.116708,0.618557,0.620542,0.648094,0.876764,0.8682799999999999,0.877307
4,-9.5e-05,-0.008879999999999999,-0.008274,0.001643,-0.001588,0.061363,0.424159,0.424823,0.426437,0.082866,0.082911,0.082415,0.00464,0.012856,0.025585,0.005456,0.007862000000000001,0.020466,0.776365,0.776351,0.77664,0.779154,0.779253,0.779609,0.000239,-0.19277,-0.058695,-0.00016,-0.005738,0.046297000000000005,-0.099654,-0.095242,-0.090186,0.009748,0.009989,0.009711,-0.8966350000000001,0.052457,0.028789,-0.8951959999999999,0.003968,0.068235,0.615611,0.619116,0.646628,0.909881,0.901075,0.910423
10,-0.000254,-0.000334,0.000713,0.00041,0.004746,0.003786,-0.745657,-0.767324,-0.797111,-0.931806,-0.932022,-0.93194,0.000441,0.001664,0.001944,0.0007099999999999999,0.001502,0.0026620000000000003,0.6566960000000001,0.656738,0.657198,0.6545350000000001,0.654618,0.6550779999999999,0.000226,0.010729,0.059523,-0.000573,-0.002723,0.036657,-0.210033,-0.203369,-0.199901,0.007825,0.008018,0.008179,-0.556473,0.030928,0.037068,-0.5485680000000001,0.011659,0.048406,0.608247,0.610556,0.636364,0.8762209999999999,0.867742,0.876764
3,2.2e-05,-0.001199,-0.001893,-4.9e-05,-0.000424,0.001268,0.262785,0.262853,0.263225,0.118816,0.118834,0.118799,0.000131,0.000837,0.002019,0.000335,0.00032900000000000003,0.001985,0.129141,0.12908599999999998,0.129181,0.129637,0.129653,0.129749,4.7e-05,-0.019829,-0.051480999999999985,0.000165,-0.007525,0.007005,0.086075,0.08608099999999999,0.08578999999999999,0.004783,0.004884,0.005296,-0.693204,0.009097,0.026815,-0.6938439999999999,0.002321,0.02661,0.602356,0.60485,0.630499,0.869707,0.86129,0.870793
1,-0.000315,0.0032990000000000003,-0.00092,-0.00045,-0.001933,0.047777,-0.17335799999999998,-0.178505,-0.185335,-0.111562,-0.11150999999999997,-0.112093,0.003737,0.01031,0.01148,0.004868,0.009388,0.025822,0.5573520000000001,0.5573239999999999,0.557652,0.558689,0.55876,0.55909,0.001199,-0.00247,-0.018796,0.000778,0.0064,0.013694,-0.014138,-0.014329,-0.013142,-0.010097,-0.009992,-0.010588,-0.7147319999999999,0.041937,0.013280000000000002,-0.873674,0.010784,0.046529,0.615611,0.617689,0.642229,0.875136,0.866667,0.87405
1,-0.000962,-0.0016079999999999998,-0.001209,0.001031,0.014994,-0.010989,-0.165101,-0.16984000000000002,-0.176303,-0.080841,-0.08091,-0.08041,0.003353,0.012513,0.025823,0.00495,0.008625,0.018808,0.553553,0.553588,0.553597,0.554433,0.5544399999999999,0.5546399999999999,0.000103,0.014987,0.097808,-0.000198,-0.046382,-0.092371,-0.054055999999999986,-0.052312,-0.056779,-0.00551,-0.005529999999999999,-0.005522,-0.8241149999999999,0.024948,0.031084,-0.891783,0.011826,0.043839,0.627393,0.629101,0.658358,0.8724209999999999,0.863978,0.8724209999999999
1,-0.000655,-0.004311,0.017297,-0.000563,-0.00027400000000000005,0.008787,-0.182765,-0.187899,-0.195889,-0.174405,-0.174428,-0.174514,0.004904,0.011459,0.018131,0.006464,0.010971,0.027124,0.8422780000000001,0.842268,0.842793,0.8418450000000001,0.841888,0.8422229999999999,0.000301,-0.01954,0.012032,7.099999999999999e-05,0.006583,0.015291,-0.079596,-0.076649,-0.07689800000000001,-0.000793,-0.0007440000000000001,-0.000837,-0.948855,0.007228,0.044322,-0.927168,0.011309,0.053883000000000014,0.6362300000000001,0.63766,0.6627569999999999,0.8675350000000001,0.85914,0.8686209999999999
3,-0.000462,-0.019443,0.059984,-0.001804,-0.003317,-0.051955,0.460673,0.462158,0.457609,0.119303,0.11939,0.120801,0.016722,0.031180000000000006,0.045532,0.020712,0.028176,0.080973,0.993985,0.994048,0.994297,0.995744,0.995744,0.99555,0.000737,-0.02897,0.102718,0.00116,-0.001912,-0.038906,0.030284,0.030852,0.029079,-0.04232,-0.042233,-0.04159,-0.5182180000000001,0.005282,0.027873,-0.561334,0.003929,0.028134,0.6686300000000001,0.669044,0.692082,0.839305,0.8317200000000001,0.840391
10,-0.001418,0.00283,0.0089,0.004555,0.042768,-0.026596,-0.8895559999999999,-0.915477,-0.951398,-0.6478689999999999,-0.648124,-0.646846,0.010953,0.020112,0.022507,0.013895,0.015749000000000003,0.045504,0.362653,0.362613,0.362616,0.365282,0.365265,0.364952,0.000992,0.01017,0.007788,-0.000443,0.012548,-0.001599,0.071488,0.071242,0.073025,-0.0877,-0.087877,-0.087565,-0.7309770000000001,0.003172,0.01523,-0.784219,0.000449,0.02421,0.603829,0.607703,0.630499,0.8908790000000001,0.882258,0.891965
7,-0.001039,-0.011536,-0.008311,-0.000637,-0.002653,0.124884,0.46834,0.469203,0.4708310000000001,0.058943,0.05900800000000001,0.058021,0.013552000000000002,0.028984,0.034692,0.017585,0.019777,0.055715,0.6793640000000001,0.679343,0.679439,0.67956,0.679647,0.679425,0.000617,0.0005139999999999999,0.048619,0.000611,0.008527,0.08467899999999999,-0.16805599999999998,-0.161957,-0.1618,-0.03524,-0.035301,-0.036044,-0.697863,0.005131,0.016709,-0.65284,0.000704,0.036427,0.643594,0.64622,0.675953,0.884365,0.8752690000000001,0.8838219999999999
7,0.000157,-0.007412,0.005311,-0.000336,-0.004582999999999999,-0.01128,0.332485,0.333039,0.332644,0.030214,0.030327,0.03063,0.011545,0.019871,0.032104,0.013667,0.017152,0.027696,0.380825,0.380849,0.380802,0.384019,0.384068,0.384086,0.000496,-0.002293,-0.119285,0.000515,-0.016922,-0.056062,-0.14943199999999998,-0.1438,-0.148423,0.06931,0.07122,0.072696,-0.750499,0.001594,0.046558,-0.77153,0.001586,0.016555,0.6656850000000001,0.666191,0.686217,0.842562,0.8344090000000001,0.8398479999999999
